dog_id,dog_name,birthday,test_date,age,sex,breed,session,trial,condition,experimenter_left_role,experimenter_right_role,baited_cup,second_baited_cup,experimenter_left_pointing,experimenter_right_pointing,experimenter_left_id,experimenter_right_id,hider_id,choice_number,choice_binary,choice_LR,no_choice,irrelevant_choice,counterbalancing_type,notes
44,Nero4,05/07/2021,27/03/2025,44,m,staffordshire_bull_terrier,1,17,looking_away,G,K,4,NA,2,4,SV,FL,JAS,2,0,L,0,0,9,
44,Nero4,05/07/2021,27/03/2025,44,m,staffordshire_bull_terrier,1,18,absent,K,G,3,NA,3,4,SV,FL,JAS,3,1,L,2,0,9,
44,Nero4,05/07/2021,27/03/2025,44,m,staffordshire_bull_terrier,1,19,looking_away,G,K,2,NA,1,2,SV,FL,JAS,2,1,R,0,0,9,
44,Nero4,05/07/2021,27/03/2025,44,m,staffordshire_bull_terrier,1,20,present,G,K,2,1,1,2,SV,FL,JAS,2,1,R,0,0,9,
44,Nero4,05/07/2021,27/03/2025,44,m,staffordshire_bull_terrier,1,21,back_turned,K,G,3,NA,3,4,SV,FL,JAS,3,1,L,0,0,9,
44,Nero4,05/07/2021,27/03/2025,44,m,staffordshire_bull_terrier,1,22,looking_away,G,K,4,NA,2,4,SV,FL,JAS,2,0,L,0,0,9,
44,Nero4,05/07/2021,27/03/2025,44,m,staffordshire_bull_terrier,1,23,present,K,G,1,3,1,3,SV,FL,JAS,1,1,L,0,0,9,"doubt between irrelevant choice 2 and right choice 1, test redone, right on the 1st and the 2nd trial in the video check"
44,Nero4,05/07/2021,27/03/2025,44,m,staffordshire_bull_terrier,1,24,back_turned,K,G,2,NA,2,3,SV,FL,JAS,2,1,L,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,1,present,G,K,4,2,2,4,PTN,SV,FL,2,0,L,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,2,back_turned,G,K,3,NA,2,3,PTN,SV,FL,2,0,L,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,3,absent,K,G,1,NA,1,3,PTN,SV,FL,1,1,L,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,4,looking_away,K,G,1,NA,1,4,PTN,SV,FL,1,1,L,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,5,absent,G,K,2,NA,3,2,PTN,SV,FL,2,1,R,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,6,looking_away,K,G,1,NA,1,4,PTN,SV,FL,1,1,L,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,7,present,K,G,3,2,3,2,PTN,SV,FL,2,0,R,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,8,present,G,K,4,1,1,4,PTN,SV,FL,1,0,L,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,9,absent,G,K,4,NA,1,4,PTN,SV,FL,1,0,L,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,10,looking_away,K,G,3,NA,3,2,PTN,SV,FL,2,0,R,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,11,absent,G,K,3,NA,1,3,PTN,SV,FL,1,0,L,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,12,back_turned,G,K,4,NA,3,4,PTN,SV,FL,4,1,R,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,13,absent,K,G,1,NA,1,4,PTN,SV,FL,1,1,L,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,14,back_turned,G,K,2,NA,1,2,PTN,SV,FL,2,1,R,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,15,present,K,G,2,4,2,4,PTN,SV,FL,2,1,L,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,16,back_turned,K,G,1,NA,1,3,PTN,SV,FL,1,1,L,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,17,looking_away,G,K,4,NA,2,4,PTN,SV,FL,2,0,L,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,18,absent,K,G,3,NA,3,4,PTN,SV,FL,3,1,L,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,19,looking_away,G,K,2,NA,1,2,PTN,SV,FL,2,1,R,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,20,present,G,K,2,1,1,2,PTN,SV,FL,2,1,R,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,21,back_turned,K,G,3,NA,3,4,PTN,SV,FL,3,1,L,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,22,looking_away,G,K,4,NA,2,4,PTN,SV,FL,2,0,L,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,23,present,K,G,1,3,1,3,PTN,SV,FL,3,0,R,0,0,9,
45,Pixel2,30/09/2021,06/03/2025,41,m,mix,1,24,back_turned,K,G,2,NA,2,3,PTN,SV,FL,3,0,R,0,0,9,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,1,present,G,K,4,1,1,4,FL,SV,PTN,4,1,R,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,2,absent,G,K,3,NA,2,3,FL,SV,PTN,3,1,R,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,3,absent,K,G,2,NA,2,4,FL,SV,PTN,4,0,R,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,4,present,K,G,1,4,1,4,FL,SV,PTN,4,0,R,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,5,back_turned,G,K,2,NA,1,2,FL,SV,PTN,2,1,R,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,6,looking_away,K,G,3,NA,3,2,FL,SV,PTN,3,1,L,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,7,present,G,K,3,2,2,3,FL,SV,PTN,2,0,L,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,8,absent,G,K,4,NA,3,4,FL,SV,PTN,4,1,R,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,9,absent,K,G,1,NA,1,2,FL,SV,PTN,2,0,R,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,10,back_turned,G,K,4,NA,3,4,FL,SV,PTN,4,1,R,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,11,looking_away,K,G,2,NA,2,3,FL,SV,PTN,3,0,R,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,12,looking_away,K,G,1,NA,1,3,FL,SV,PTN,3,0,R,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,13,back_turned,G,K,4,NA,1,4,FL,SV,PTN,4,1,R,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,14,back_turned,K,G,3,NA,3,4,FL,SV,PTN,4,0,R,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,15,absent,G,K,2,NA,3,2,FL,SV,PTN,3,0,L,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,16,absent,K,G,1,NA,1,4,FL,SV,PTN,4,0,R,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,17,looking_away,G,K,4,NA,1,4,FL,SV,PTN,4,1,R,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,18,present,K,G,2,3,2,3,FL,SV,PTN,3,0,R,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,19,back_turned,K,G,1,NA,1,4,FL,SV,PTN,4,0,R,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,20,looking_away,G,K,4,NA,1,4,FL,SV,PTN,4,1,R,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,21,back_turned,K,G,3,NA,3,2,FL,SV,PTN,2,0,R,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,22,present,G,K,2,1,1,2,FL,SV,PTN,2,1,R,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,23,looking_away,G,K,3,NA,2,3,FL,SV,PTN,3,1,R,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,24,present,K,G,1,4,1,4,FL,SV,PTN,4,1,R,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,1,present,G,K,4,1,1,4,FL,PTN,SV,1,0,L,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,2,absent,G,K,3,NA,2,3,FL,PTN,SV,2,0,L,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,3,absent,K,G,2,NA,2,4,FL,PTN,SV,4,0,R,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,4,present,K,G,1,4,1,4,FL,PTN,SV,4,0,R,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,5,back_turned,G,K,2,NA,1,2,FL,PTN,SV,1,0,L,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,6,looking_away,K,G,3,NA,3,2,FL,PTN,SV,3,1,L,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,7,present,G,K,3,2,2,3,FL,PTN,SV,2,0,L,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,8,absent,G,K,4,NA,3,4,FL,PTN,SV,3,0,L,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,9,absent,K,G,1,NA,1,2,FL,PTN,SV,1,1,L,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,10,back_turned,G,K,4,NA,3,4,FL,PTN,SV,3,0,L,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,11,looking_away,K,G,2,NA,2,3,FL,PTN,SV,2,1,L,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,12,looking_away,K,G,1,NA,1,3,FL,PTN,SV,1,1,L,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,13,back_turned,G,K,4,NA,1,4,FL,PTN,SV,1,0,L,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,14,back_turned,K,G,3,NA,3,4,FL,PTN,SV,3,1,L,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,15,absent,G,K,2,NA,3,2,FL,PTN,SV,3,0,L,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,16,absent,K,G,1,NA,1,4,FL,PTN,SV,4,0,R,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,17,looking_away,G,K,4,NA,1,4,FL,PTN,SV,1,0,L,0,1,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,18,present,K,G,2,3,2,3,FL,PTN,SV,2,1,L,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,19,back_turned,K,G,1,NA,1,4,FL,PTN,SV,1,1,L,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,20,looking_away,G,K,4,NA,1,4,FL,PTN,SV,4,1,R,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,21,back_turned,K,G,3,NA,3,2,FL,PTN,SV,3,1,L,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,22,present,G,K,2,1,1,2,FL,PTN,SV,1,0,L,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,23,looking_away,G,K,3,NA,2,3,FL,PTN,SV,2,0,L,0,0,10,
47,Oskar5,25/05/2023,06/03/2025,21,m,mix_terrier,1,24,present,K,G,1,4,1,4,FL,PTN,SV,1,1,L,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,1,present,G,K,4,1,1,4,PTN,FL,SV,4,1,R,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,2,absent,G,K,3,NA,2,3,PTN,FL,SV,2,0,L,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,3,absent,K,G,2,NA,2,4,PTN,FL,SV,2,1,L,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,4,present,K,G,1,4,1,4,PTN,FL,SV,4,0,R,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,5,back_turned,G,K,2,NA,1,2,PTN,FL,SV,2,1,R,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,6,looking_away,K,G,3,NA,3,2,PTN,FL,SV,2,0,R,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,7,present,G,K,3,2,2,3,PTN,FL,SV,3,1,R,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,8,absent,G,K,4,NA,3,4,PTN,FL,SV,4,1,R,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,9,absent,K,G,1,NA,1,2,PTN,FL,SV,1,1,L,0,1,10,irrelevant choice : 3
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,10,back_turned,G,K,4,NA,3,4,PTN,FL,SV,4,1,R,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,11,looking_away,K,G,2,NA,2,3,PTN,FL,SV,2,1,L,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,12,looking_away,K,G,1,NA,1,3,PTN,FL,SV,3,0,R,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,13,back_turned,G,K,4,NA,1,4,PTN,FL,SV,4,1,R,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,14,back_turned,K,G,3,NA,3,4,PTN,FL,SV,4,0,R,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,15,absent,G,K,2,NA,3,2,PTN,FL,SV,2,1,R,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,16,absent,K,G,1,NA,1,4,PTN,FL,SV,1,1,L,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,17,looking_away,G,K,4,NA,1,4,PTN,FL,SV,1,0,L,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,18,present,K,G,2,3,2,3,PTN,FL,SV,2,1,L,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,19,back_turned,K,G,1,NA,1,4,PTN,FL,SV,4,0,R,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,20,looking_away,G,K,4,NA,1,4,PTN,FL,SV,4,1,R,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,21,back_turned,K,G,3,NA,3,2,PTN,FL,SV,2,0,R,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,22,present,G,K,2,1,1,2,PTN,FL,SV,2,1,R,0,1,10,irrelevant choice : 4
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,23,looking_away,G,K,3,NA,2,3,PTN,FL,SV,3,1,R,0,0,10,
48,Paul3,17/08/2012,26/03/2025,151,m,whippet,1,24,present,K,G,1,4,1,4,PTN,FL,SV,4,0,R,0,0,10,
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,1,present,G,K,4,1,1,4,SV,JAS,FL,4,1,R,0,0,10,
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,2,absent,G,K,3,NA,2,3,SV,JAS,FL,3,1,R,0,0,10,
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,3,absent,K,G,2,NA,2,4,SV,JAS,FL,4,0,R,0,0,10,
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,4,present,K,G,1,4,1,4,SV,JAS,FL,1,1,L,0,0,10,
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,5,back_turned,G,K,2,NA,1,2,SV,JAS,FL,2,1,R,0,0,10,
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,6,looking_away,K,G,3,NA,3,2,SV,JAS,FL,2,0,R,0,0,10,
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,7,present,G,K,3,2,2,3,SV,JAS,FL,3,1,R,0,0,10,
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,8,absent,G,K,4,NA,3,4,SV,JAS,FL,3,0,L,0,0,10,
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,9,absent,K,G,1,NA,1,2,SV,JAS,FL,2,0,R,0,0,10,
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,10,back_turned,G,K,4,NA,3,4,SV,JAS,FL,3,0,L,0,0,10,
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,11,looking_away,K,G,2,NA,2,3,SV,JAS,FL,3,0,R,0,0,10,
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,12,looking_away,K,G,1,NA,1,3,SV,JAS,FL,3,0,R,0,0,10,
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,13,back_turned,G,K,4,NA,1,4,SV,JAS,FL,1,0,L,0,1,10,irrelevant choice : 3 then experimenter's mistake
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,14,back_turned,K,G,3,NA,3,4,SV,JAS,FL,3,1,L,0,0,10,
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,15,absent,G,K,2,NA,3,2,SV,JAS,FL,2,1,R,0,0,10,
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,16,absent,K,G,1,NA,1,4,SV,JAS,FL,1,1,L,0,0,10,
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,17,looking_away,G,K,4,NA,1,4,SV,JAS,FL,1,0,L,0,0,10,
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,18,present,K,G,2,3,2,3,SV,JAS,FL,2,1,L,0,0,10,
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,19,back_turned,K,G,1,NA,1,4,SV,JAS,FL,1,1,L,0,2,10,"irrelevant choice : 3,2"
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,20,looking_away,G,K,4,NA,1,4,SV,JAS,FL,1,0,L,0,2,10,"irrelevant choice : 2,2"
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,21,back_turned,K,G,3,NA,3,2,SV,JAS,FL,2,0,R,0,0,10,
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,22,present,G,K,2,1,1,2,SV,JAS,FL,2,1,R,0,0,10,
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,23,looking_away,G,K,3,NA,2,3,SV,JAS,FL,2,0,L,0,0,10,
49,Molly8,30/10/2022,27/03/2025,28,f,mix_old_german_shepherd_dog,1,24,present,K,G,1,4,1,4,SV,JAS,FL,4,0,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,1,present,G,K,4,1,1,4,SV,FL,JAS,4,1,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,2,absent,G,K,3,NA,2,3,SV,FL,JAS,3,1,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,3,absent,K,G,2,NA,2,4,SV,FL,JAS,4,0,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,4,present,K,G,1,4,1,4,SV,FL,JAS,4,0,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,5,back_turned,G,K,2,NA,1,2,SV,FL,JAS,2,1,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,6,looking_away,K,G,3,NA,3,2,SV,FL,JAS,2,0,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,7,present,G,K,3,2,2,3,SV,FL,JAS,3,1,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,8,absent,G,K,4,NA,3,4,SV,FL,JAS,4,1,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,9,absent,K,G,1,NA,1,2,SV,FL,JAS,2,0,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,10,back_turned,G,K,4,NA,3,4,SV,FL,JAS,4,1,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,11,looking_away,K,G,2,NA,2,3,SV,FL,JAS,3,0,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,12,looking_away,K,G,1,NA,1,3,SV,FL,JAS,3,0,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,13,back_turned,G,K,4,NA,1,4,SV,FL,JAS,4,1,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,14,back_turned,K,G,3,NA,3,4,SV,FL,JAS,4,0,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,15,absent,G,K,2,NA,3,2,SV,FL,JAS,2,1,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,16,absent,K,G,1,NA,1,4,SV,FL,JAS,4,0,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,17,looking_away,G,K,4,NA,1,4,SV,FL,JAS,4,1,R,1,1,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,18,present,K,G,2,3,2,3,SV,FL,JAS,3,0,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,19,back_turned,K,G,1,NA,1,4,SV,FL,JAS,4,0,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,20,looking_away,G,K,4,NA,1,4,SV,FL,JAS,4,1,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,21,back_turned,K,G,3,NA,3,2,SV,FL,JAS,3,1,L,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,22,present,G,K,2,1,1,2,SV,FL,JAS,2,1,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,23,looking_away,G,K,3,NA,2,3,SV,FL,JAS,3,1,R,0,0,10,
50,Eben,01/12/2019,27/02/2025,62,f,mix,1,24,present,K,G,1,4,1,4,SV,FL,JAS,1,1,L,0,0,10,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,1,absent,K,G,1,NA,1,4,JAS,SV,FL,1,1,L,0,0,11,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,2,back_turned,G,K,4,NA,1,4,JAS,SV,FL,1,0,L,0,0,11,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,3,back_turned,G,K,2,NA,3,2,JAS,SV,FL,2,1,R,0,0,11,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,4,looking_away,K,G,1,NA,1,3,JAS,SV,FL,1,1,L,0,0,11,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,5,back_turned,G,K,4,NA,1,4,JAS,SV,FL,1,0,L,0,0,11,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,6,present,K,G,2,4,2,4,JAS,SV,FL,2,1,L,0,0,11,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,7,absent,K,G,3,NA,3,2,JAS,SV,FL,2,0,R,0,0,11,"mistake from the experimenter, trial redone"
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,8,absent,G,K,4,NA,1,4,JAS,SV,FL,1,0,L,0,0,11,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,9,present,K,G,1,2,1,2,JAS,SV,FL,1,1,L,0,0,11,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,10,back_turned,K,G,2,NA,2,4,JAS,SV,FL,4,0,R,0,0,11,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,11,looking_away,G,K,4,NA,1,4,JAS,SV,FL,1,0,L,0,0,11,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,12,present,K,G,3,2,3,2,JAS,SV,FL,3,1,L,0,0,11,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,13,looking_away,K,G,2,NA,2,4,JAS,SV,FL,2,1,L,0,0,11,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,14,present,G,K,3,1,1,3,JAS,SV,FL,1,0,L,0,0,11,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,15,absent,G,K,3,NA,2,3,JAS,SV,FL,2,0,L,0,1,11,"trial redone, because chosed the 1st cup (not pointed)"
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,16,back_turned,K,G,1,NA,1,2,JAS,SV,FL,2,0,R,0,0,11,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,17,absent,K,G,2,NA,2,4,JAS,SV,FL,2,1,L,0,0,11,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,18,present,G,K,4,3,3,4,JAS,SV,FL,3,0,L,0,0,11,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,19,looking_away,G,K,2,NA,3,2,JAS,SV,FL,2,1,R,0,0,11,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,20,present,G,K,3,1,1,3,JAS,SV,FL,1,0,L,0,0,11,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,21,back_turned,K,G,1,NA,1,2,JAS,SV,FL,1,1,L,0,0,11,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,22,looking_away,G,K,3,NA,2,3,JAS,SV,FL,2,0,L,0,0,11,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,23,looking_away,K,G,1,NA,1,4,JAS,SV,FL,1,1,L,0,0,11,
51,Apple2,26/10/2015,21/03/2025,112,f,golden_retriever,1,24,absent,G,K,4,NA,3,4,JAS,SV,FL,3,0,L,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,1,absent,K,G,1,NA,1,4,FL,SV,JAS,1,1,L,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,2,back_turned,G,K,4,NA,1,4,FL,SV,JAS,4,1,R,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,3,back_turned,G,K,2,NA,3,2,FL,SV,JAS,3,0,L,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,4,looking_away,K,G,1,NA,1,3,FL,SV,JAS,3,0,R,0,0,11,
