dog_id,dog_name,birthday,age,sex,breed,session,trial,condition,experimenter_left_role,experimenter_right_role,baited_cup,second_baited_cup,experimenter_left_pointing,experimenter_right_pointing,experimenter_left_id,experimenter_right_id,hider_id,choice_number,choice_binary,choice_LR,no_choice,irrelevant_choice,counterbalancing_type,notes
45,Pixel2,30/09/2021,41,m,mix,1,18,absent,K,G,3,NA,3,4,PTN,SV,FL,3,1,L,0,0,9,
45,Pixel2,30/09/2021,41,m,mix,1,19,looking_away,G,K,2,NA,1,2,PTN,SV,FL,2,1,R,0,0,9,
45,Pixel2,30/09/2021,41,m,mix,1,20,present,G,K,2,1,1,2,PTN,SV,FL,2,1,R,0,0,9,
45,Pixel2,30/09/2021,41,m,mix,1,21,back_turned,K,G,3,NA,3,4,PTN,SV,FL,3,1,L,0,0,9,
45,Pixel2,30/09/2021,41,m,mix,1,22,looking_away,G,K,4,NA,2,4,PTN,SV,FL,2,0,L,0,0,9,
45,Pixel2,30/09/2021,41,m,mix,1,23,present,K,G,1,3,1,3,PTN,SV,FL,3,0,R,0,0,9,
45,Pixel2,30/09/2021,41,m,mix,1,24,back_turned,K,G,2,NA,2,3,PTN,SV,FL,3,0,R,0,0,9,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,1,present,G,K,4,1,1,4,FL,PTN,SV,1,0,L,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,2,absent,G,K,3,NA,2,3,FL,PTN,SV,2,0,L,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,3,absent,K,G,2,NA,2,4,FL,PTN,SV,4,0,R,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,4,present,K,G,1,4,1,4,FL,PTN,SV,4,0,R,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,5,back_turned,G,K,2,NA,1,2,FL,PTN,SV,1,0,L,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,6,looking_away,K,G,3,NA,3,2,FL,PTN,SV,3,1,L,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,7,present,G,K,3,2,2,3,FL,PTN,SV,2,0,L,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,8,absent,G,K,4,NA,3,4,FL,PTN,SV,3,0,L,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,9,absent,K,G,1,NA,1,2,FL,PTN,SV,1,1,L,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,10,back_turned,G,K,4,NA,3,4,FL,PTN,SV,3,0,L,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,11,looking_away,K,G,2,NA,2,3,FL,PTN,SV,2,1,L,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,12,looking_away,K,G,1,NA,1,3,FL,PTN,SV,1,1,L,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,13,back_turned,G,K,4,NA,1,4,FL,PTN,SV,1,0,L,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,14,back_turned,K,G,3,NA,3,4,FL,PTN,SV,3,1,L,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,15,absent,G,K,2,NA,3,2,FL,PTN,SV,3,0,L,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,16,absent,K,G,1,NA,1,4,FL,PTN,SV,4,0,R,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,17,looking_away,G,K,4,NA,1,4,FL,PTN,SV,1,0,L,0,1,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,18,present,K,G,2,3,2,3,FL,PTN,SV,2,1,L,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,19,back_turned,K,G,1,NA,1,4,FL,PTN,SV,1,1,L,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,20,looking_away,G,K,4,NA,1,4,FL,PTN,SV,4,1,R,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,21,back_turned,K,G,3,NA,3,2,FL,PTN,SV,3,1,L,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,22,present,G,K,2,1,1,2,FL,PTN,SV,1,0,L,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,23,looking_away,G,K,3,NA,2,3,FL,PTN,SV,2,0,L,0,0,10,
47,Oskar5,25/05/2023,21,m,mix_terrier,1,24,present,K,G,1,4,1,4,FL,PTN,SV,1,1,L,0,0,10,
62,Devin,01/02/2018,85,m,border_collie,1,1,looking_away,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,13,
62,Devin,01/02/2018,85,m,border_collie,1,2,present,G,K,2,1,1,2,SV,FL,PTN,1,0,L,0,0,13,
62,Devin,01/02/2018,85,m,border_collie,1,3,back_turned,K,G,1,NA,1,2,SV,FL,PTN,2,0,R,0,0,13,
62,Devin,01/02/2018,85,m,border_collie,1,4,back_turned,G,K,4,NA,2,4,SV,FL,PTN,4,1,R,0,0,13,
62,Devin,01/02/2018,85,m,border_collie,1,5,present,K,G,2,4,2,4,SV,FL,PTN,4,0,R,0,0,13,
62,Devin,01/02/2018,85,m,border_collie,1,6,looking_away,K,G,3,NA,3,2,SV,FL,PTN,3,1,L,0,0,13,
62,Devin,01/02/2018,85,m,border_collie,1,7,absent,G,K,4,NA,1,4,SV,FL,PTN,4,1,R,0,0,13,
62,Devin,01/02/2018,85,m,border_collie,1,8,looking_away,K,G,1,NA,1,4,SV,FL,PTN,4,0,R,0,0,13,
62,Devin,01/02/2018,85,m,border_collie,1,9,looking_away,G,K,3,NA,2,3,SV,FL,PTN,3,1,R,0,0,13,
62,Devin,01/02/2018,85,m,border_collie,1,10,present,G,K,4,2,2,4,SV,FL,PTN,4,1,R,0,0,13,
62,Devin,01/02/2018,85,m,border_collie,1,11,present,K,G,1,3,1,3,SV,FL,PTN,1,1,L,0,0,13,
62,Devin,01/02/2018,85,m,border_collie,1,12,absent,K,G,2,NA,2,4,SV,FL,PTN,4,0,R,0,0,13,
62,Devin,01/02/2018,85,m,border_collie,1,13,back_turned,G,K,3,NA,1,3,SV,FL,PTN,3,1,R,0,2,13,
62,Devin,01/02/2018,85,m,border_collie,1,14,looking_away,K,G,1,NA,1,3,SV,FL,PTN,3,0,R,0,0,13,
62,Devin,01/02/2018,85,m,border_collie,1,15,absent,G,K,4,NA,3,4,SV,FL,PTN,4,1,R,0,0,13,
62,Devin,01/02/2018,85,m,border_collie,1,16,back_turned,K,G,2,NA,2,3,SV,FL,PTN,3,0,R,0,0,13,
62,Devin,01/02/2018,85,m,border_collie,1,17,looking_away,G,K,3,NA,2,3,SV,FL,PTN,3,1,R,0,0,13,
62,Devin,01/02/2018,85,m,border_collie,1,18,present,G,K,4,1,1,4,SV,FL,PTN,4,1,R,0,0,13,
62,Devin,01/02/2018,85,m,border_collie,1,19,back_turned,K,G,1,NA,1,4,SV,FL,PTN,4,0,R,0,0,13,
62,Devin,01/02/2018,85,m,border_collie,1,20,back_turned,G,K,2,NA,3,2,SV,FL,PTN,NA,NA,NA,0,3,13,
62,Devin,01/02/2018,85,m,border_collie,1,21,absent,K,G,1,NA,1,4,SV,FL,PTN,4,0,R,0,0,13,
62,Devin,01/02/2018,85,m,border_collie,1,22,absent,G,K,2,NA,1,2,SV,FL,PTN,1,0,L,0,0,13,
62,Devin,01/02/2018,85,m,border_collie,1,23,present,K,G,3,2,3,2,SV,FL,PTN,2,0,R,0,1,13,
62,Devin,01/02/2018,85,m,border_collie,1,24,absent,K,G,3,NA,3,4,SV,FL,PTN,4,0,R,0,1,13,
66,Lou2,08/12/2018,75,f,border_collie,1,1,looking_away,K,G,1,NA,1,2,JAS,FL,SV,2,0,R,0,0,14,
66,Lou2,08/12/2018,75,f,border_collie,1,2,absent,G,K,4,NA,1,4,JAS,FL,SV,1,0,L,0,0,14,
66,Lou2,08/12/2018,75,f,border_collie,1,3,present,K,G,2,4,2,4,JAS,FL,SV,2,1,L,0,0,14,
66,Lou2,08/12/2018,75,f,border_collie,1,4,present,G,K,3,1,1,3,JAS,FL,SV,1,0,L,0,0,14,"2nd baited cup should have been the 2nd, error in the printed table"
66,Lou2,08/12/2018,75,f,border_collie,1,5,back_turned,K,G,1,NA,1,2,JAS,FL,SV,1,1,L,0,0,14,
66,Lou2,08/12/2018,75,f,border_collie,1,6,back_turned,G,K,4,NA,3,4,JAS,FL,SV,4,1,R,0,0,14,
66,Lou2,08/12/2018,75,f,border_collie,1,7,present,K,G,2,3,2,4,JAS,FL,SV,2,1,L,0,0,14,
66,Lou2,08/12/2018,75,f,border_collie,1,8,present,G,K,3,1,1,3,JAS,FL,SV,1,0,L,0,0,14,
66,Lou2,08/12/2018,75,f,border_collie,1,9,looking_away,K,G,1,NA,1,2,JAS,FL,SV,2,0,R,0,0,14,
66,Lou2,08/12/2018,75,f,border_collie,1,10,looking_away,G,K,4,NA,3,4,JAS,FL,SV,4,1,R,0,0,14,
66,Lou2,08/12/2018,75,f,border_collie,1,11,present,K,G,2,4,2,4,JAS,FL,SV,2,1,L,0,0,14,
66,Lou2,08/12/2018,75,f,border_collie,1,12,absent,K,G,3,NA,3,2,JAS,FL,SV,2,0,R,0,0,14,"mistake by an experimenter, trial redone"
66,Lou2,08/12/2018,75,f,border_collie,1,13,looking_away,G,K,4,NA,1,4,JAS,FL,SV,4,1,R,0,0,14,
66,Lou2,08/12/2018,75,f,border_collie,1,14,absent,K,G,2,NA,2,4,JAS,FL,SV,4,0,R,0,0,14,
66,Lou2,08/12/2018,75,f,border_collie,1,15,present,G,K,3,1,1,3,JAS,FL,SV,3,1,R,0,0,14,
66,Lou2,08/12/2018,75,f,border_collie,1,16,back_turned,G,K,3,NA,2,3,JAS,FL,SV,3,1,R,0,0,14,
66,Lou2,08/12/2018,75,f,border_collie,1,17,back_turned,K,G,1,NA,1,2,JAS,FL,SV,2,0,R,0,0,14,
66,Lou2,08/12/2018,75,f,border_collie,1,18,looking_away,G,K,4,NA,3,4,JAS,FL,SV,3,0,L,0,0,14,
66,Lou2,08/12/2018,75,f,border_collie,1,19,back_turned,K,G,2,NA,2,3,JAS,FL,SV,2,1,L,0,0,14,
66,Lou2,08/12/2018,75,f,border_collie,1,20,absent,G,K,4,NA,3,4,JAS,FL,SV,4,1,R,0,0,14,
66,Lou2,08/12/2018,75,f,border_collie,1,21,absent,K,G,1,NA,1,4,JAS,FL,SV,1,1,L,0,0,14,
66,Lou2,08/12/2018,75,f,border_collie,1,22,back_turned,G,K,2,NA,3,2,JAS,FL,SV,2,1,R,0,0,14,
66,Lou2,08/12/2018,75,f,border_collie,1,23,absent,G,K,3,NA,1,3,JAS,FL,SV,3,1,R,0,2,14,
66,Lou2,08/12/2018,75,f,border_collie,1,24,looking_away,K,G,1,NA,1,4,JAS,FL,SV,1,1,L,0,0,14,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,1,present,K,G,1,4,1,4,SV,FL,PTN,1,1,L,0,1,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,2,absent,K,G,3,NA,3,2,SV,FL,PTN,2,0,R,0,0,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,3,absent,G,K,4,NA,1,4,SV,FL,PTN,1,0,L,0,0,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,4,present,G,K,2,3,3,2,SV,FL,PTN,3,0,L,0,0,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,5,looking_away,K,G,1,NA,1,2,SV,FL,PTN,2,0,R,0,0,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,6,looking_away,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,7,back_turned,K,G,2,NA,2,4,SV,FL,PTN,2,1,L,0,2,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,8,present,G,K,3,1,1,3,SV,FL,PTN,3,1,R,0,0,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,9,back_turned,G,K,2,NA,3,2,SV,FL,PTN,3,0,L,0,0,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,10,looking_away,K,G,1,NA,1,4,SV,FL,PTN,NA,NA,NA,0,3,15,when irrelevant choice : majority of time for the 2nd cup
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,11,present,G,K,3,2,2,3,SV,FL,PTN,2,0,L,0,0,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,12,back_turned,G,K,4,NA,1,4,SV,FL,PTN,4,1,R,0,1,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,13,present,K,G,1,3,1,3,SV,FL,PTN,1,1,L,0,2,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,14,looking_away,K,G,3,NA,3,2,SV,FL,PTN,3,1,L,0,0,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,15,back_turned,G,K,4,NA,1,4,SV,FL,PTN,4,1,R,0,0,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,16,absent,K,G,2,NA,2,3,SV,FL,PTN,2,1,L,0,0,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,17,present,K,G,1,4,1,4,SV,FL,PTN,1,1,L,0,1,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,18,absent,G,K,3,NA,1,3,SV,FL,PTN,3,1,R,0,0,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,19,looking_away,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,20,absent,K,G,2,NA,2,4,SV,FL,PTN,4,0,R,0,0,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,21,looking_away,G,K,3,NA,2,3,SV,FL,PTN,2,0,L,0,0,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,22,back_turned,K,G,1,NA,1,2,SV,FL,PTN,2,0,R,0,0,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,23,absent,G,K,4,NA,1,4,SV,FL,PTN,4,1,R,0,0,15,
74,Dottie2,13/05/2023,21,f,poodle_standard_royal,1,24,back_turned,K,G,2,NA,2,4,SV,FL,PTN,2,1,L,0,0,15,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,1,back_turned,K,G,1,NA,1,4,SV,FL,PTN,4,0,R,0,0,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,2,present,G,K,4,1,1,4,SV,FL,PTN,1,0,L,0,0,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,3,present,K,G,2,3,2,3,SV,FL,PTN,2,1,L,0,1,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,4,absent,G,K,4,NA,2,4,SV,FL,PTN,2,0,L,0,0,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,5,present,K,G,1,2,1,2,SV,FL,PTN,2,0,R,0,0,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,6,back_turned,K,G,2,NA,2,3,SV,FL,PTN,2,1,L,0,0,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,7,absent,G,K,3,NA,1,3,SV,FL,PTN,1,0,L,0,0,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,8,looking_away,G,K,4,NA,2,4,SV,FL,PTN,2,0,L,0,0,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,9,back_turned,K,G,1,NA,1,4,SV,FL,PTN,1,1,L,0,0,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,10,present,G,K,3,1,1,3,SV,FL,PTN,1,0,L,0,0,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,11,absent,G,K,2,NA,3,2,SV,FL,PTN,2,1,R,0,0,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,12,looking_away,K,G,3,NA,3,4,SV,FL,PTN,3,1,L,0,0,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,13,present,G,K,4,2,2,4,SV,FL,PTN,2,0,L,0,0,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,14,looking_away,G,K,3,NA,1,3,SV,FL,PTN,1,0,L,0,0,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,15,absent,K,G,1,NA,1,4,SV,FL,PTN,1,1,L,0,1,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,16,absent,K,G,2,NA,2,3,SV,FL,PTN,2,1,L,0,0,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,17,looking_away,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,18,absent,K,G,3,NA,3,2,SV,FL,PTN,2,0,R,0,0,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,19,back_turned,G,K,2,NA,1,2,SV,FL,PTN,2,1,R,0,0,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,20,back_turned,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,21,looking_away,K,G,1,NA,1,4,SV,FL,PTN,1,1,L,0,0,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,22,back_turned,G,K,2,NA,1,2,SV,FL,PTN,2,1,R,0,0,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,23,looking_away,K,G,3,NA,3,2,SV,FL,PTN,2,0,R,0,0,12,
56,Louie3,24/10/2022,28,m,rhodesian_ridgeback,1,24,present,K,G,1,4,1,4,SV,FL,PTN,4,0,R,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,1,back_turned,K,G,1,NA,1,4,PTN,SV,FL,1,1,L,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,2,present,G,K,4,1,1,4,PTN,SV,FL,1,0,L,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,3,present,K,G,2,3,2,3,PTN,SV,FL,2,1,L,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,4,absent,G,K,4,NA,2,4,PTN,SV,FL,2,0,L,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,5,present,K,G,1,2,1,2,PTN,SV,FL,1,1,L,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,6,back_turned,K,G,2,NA,2,3,PTN,SV,FL,2,1,L,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,7,absent,G,K,3,NA,1,3,PTN,SV,FL,1,0,L,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,8,looking_away,G,K,4,NA,2,4,PTN,SV,FL,2,0,L,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,9,back_turned,K,G,1,NA,1,4,PTN,SV,FL,1,1,L,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,10,present,G,K,3,1,1,3,PTN,SV,FL,1,0,L,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,11,absent,G,K,2,NA,3,2,PTN,SV,FL,3,0,L,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,12,looking_away,K,G,3,NA,3,4,PTN,SV,FL,3,1,L,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,13,present,G,K,4,2,2,4,PTN,SV,FL,2,0,L,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,14,looking_away,G,K,3,NA,1,3,PTN,SV,FL,1,0,L,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,15,absent,K,G,1,NA,1,4,PTN,SV,FL,1,1,L,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,16,absent,K,G,2,NA,2,3,PTN,SV,FL,2,1,L,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,17,looking_away,G,K,4,NA,3,4,PTN,SV,FL,3,0,L,0,2,12,chose cup 1 then 2 
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,18,absent,K,G,3,NA,3,2,PTN,SV,FL,2,0,R,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,19,back_turned,G,K,2,NA,1,2,PTN,SV,FL,2,1,R,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,20,back_turned,G,K,4,NA,3,4,PTN,SV,FL,3,0,L,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,21,looking_away,K,G,1,NA,1,4,PTN,SV,FL,1,1,L,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,22,back_turned,G,K,2,NA,1,2,PTN,SV,FL,1,0,L,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,23,looking_away,K,G,3,NA,3,2,PTN,SV,FL,2,0,R,0,0,12,
57,Cindy8,23/05/2018,81,f,jack_russell_terrier,1,24,present,K,G,1,4,1,4,PTN,SV,FL,1,1,L,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,1,back_turned,K,G,1,NA,1,4,FL,SV,PTN,1,1,L,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,2,present,G,K,4,1,1,4,FL,SV,PTN,4,1,R,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,3,present,K,G,2,3,2,3,FL,SV,PTN,2,1,L,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,4,absent,G,K,4,NA,2,4,FL,SV,PTN,4,1,R,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,5,present,K,G,1,2,1,2,FL,SV,PTN,2,0,R,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,6,back_turned,K,G,2,NA,2,3,FL,SV,PTN,2,1,L,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,7,absent,G,K,3,NA,1,3,FL,SV,PTN,1,0,L,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,8,looking_away,G,K,4,NA,2,4,FL,SV,PTN,4,1,R,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,9,back_turned,K,G,1,NA,1,4,FL,SV,PTN,1,1,L,0,0,12,not in central position so trial redone
58,Fini2,29/12/2022,26,f,poodle_medium,1,10,present,G,K,3,1,1,3,FL,SV,PTN,1,0,L,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,11,absent,G,K,2,NA,3,2,FL,SV,PTN,2,1,R,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,12,looking_away,K,G,3,NA,3,4,FL,SV,PTN,4,0,R,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,13,present,G,K,4,2,2,4,FL,SV,PTN,4,1,R,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,14,looking_away,G,K,3,NA,1,3,FL,SV,PTN,3,1,R,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,15,absent,K,G,1,NA,1,4,FL,SV,PTN,4,0,R,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,16,absent,K,G,2,NA,2,3,FL,SV,PTN,2,1,L,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,17,looking_away,G,K,4,NA,3,4,FL,SV,PTN,3,0,L,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,18,absent,K,G,3,NA,3,2,FL,SV,PTN,2,0,R,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,19,back_turned,G,K,2,NA,1,2,FL,SV,PTN,1,0,L,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,20,back_turned,G,K,4,NA,3,4,FL,SV,PTN,4,1,R,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,21,looking_away,K,G,1,NA,1,4,FL,SV,PTN,4,0,R,1,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,22,back_turned,G,K,2,NA,1,2,FL,SV,PTN,2,1,R,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,23,looking_away,K,G,3,NA,3,2,FL,SV,PTN,2,0,R,0,0,12,
58,Fini2,29/12/2022,26,f,poodle_medium,1,24,present,K,G,1,4,1,4,FL,SV,PTN,4,0,R,0,0,12,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,1,looking_away,G,K,4,NA,3,4,PTN,SV,FL,4,1,R,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,2,present,G,K,2,1,1,2,PTN,SV,FL,1,0,L,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,3,back_turned,K,G,1,NA,1,2,PTN,SV,FL,1,1,L,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,4,back_turned,G,K,4,NA,2,4,PTN,SV,FL,2,0,L,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,5,present,K,G,2,4,2,4,PTN,SV,FL,4,0,R,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,6,looking_away,K,G,3,NA,3,2,PTN,SV,FL,2,0,R,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,7,absent,G,K,4,NA,1,4,PTN,SV,FL,1,0,L,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,8,looking_away,K,G,1,NA,1,4,PTN,SV,FL,1,1,L,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,9,looking_away,G,K,3,NA,2,3,PTN,SV,FL,2,0,L,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,10,present,G,K,4,2,2,4,PTN,SV,FL,4,1,R,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,11,present,K,G,1,3,1,3,PTN,SV,FL,1,1,L,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,12,absent,K,G,2,NA,2,4,PTN,SV,FL,4,0,R,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,13,back_turned,G,K,3,NA,1,3,PTN,SV,FL,3,1,R,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,14,looking_away,K,G,1,NA,1,3,PTN,SV,FL,3,0,R,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,15,absent,G,K,4,NA,3,4,PTN,SV,FL,4,1,R,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,16,back_turned,K,G,2,NA,2,3,PTN,SV,FL,2,1,L,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,17,looking_away,G,K,3,NA,2,3,PTN,SV,FL,2,0,L,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,18,present,G,K,4,1,1,4,PTN,SV,FL,4,1,R,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,19,back_turned,K,G,1,NA,1,4,PTN,SV,FL,4,0,R,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,20,back_turned,G,K,2,NA,3,2,PTN,SV,FL,2,1,R,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,21,absent,K,G,1,NA,1,4,PTN,SV,FL,4,0,R,0,0,13,
