dog_id,dog_name,birthday,test_date,age,sex,breed,session,trial,condition,experimenter_left_role,experimenter_right_role,baited_cup,second_baited_cup,experimenter_left_pointing,experimenter_right_pointing,experimenter_left_id,experimenter_right_id,hider_id,choice_number,choice_binary,choice_LR,no_choice,irrelevant_choice,counterbalancing_type,notes
38,Milo8,07/10/2020,03/03/2025,52,m,staffordshire_bull_terrier,1,24,present,K,G,1,2,1,2,SV,FL,PTN,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,1,present,G,K,2,1,1,2,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,2,absent,G,K,4,NA,1,4,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,3,back_turned,K,G,3,NA,3,4,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,4,looking_away,K,G,1,NA,1,3,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,5,back_turned,G,K,4,NA,2,4,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,6,absent,G,K,2,NA,3,2,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,7,back_turned,K,G,1,NA,1,4,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,8,looking_away,K,G,1,NA,1,3,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,9,looking_away,G,K,2,NA,3,2,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,10,back_turned,K,G,1,NA,1,4,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,11,absent,G,K,4,NA,2,4,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,12,present,K,G,3,2,3,2,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,13,looking_away,K,G,3,NA,3,4,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,14,back_turned,G,K,2,NA,1,2,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,15,looking_away,G,K,4,NA,1,4,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,16,absent,K,G,2,NA,2,3,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,17,present,G,K,4,3,3,4,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,18,looking_away,G,K,3,NA,1,3,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,19,absent,K,G,1,NA,1,4,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,20,back_turned,G,K,3,NA,2,3,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,21,present,K,G,2,4,2,4,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,22,present,G,K,4,1,1,4,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,23,absent,K,G,3,NA,3,2,PTN,SV,FL,,,,0,0,8,
39,Pinu´u,29/08/2023,05/03/2025,18,m,shetland_sheepdog_sheltie,1,24,present,K,G,1,2,1,2,PTN,SV,FL,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,1,present,G,K,2,1,1,2,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,2,absent,G,K,4,NA,1,4,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,3,back_turned,K,G,3,NA,3,4,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,4,looking_away,K,G,1,NA,1,3,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,5,back_turned,G,K,4,NA,2,4,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,6,absent,G,K,2,NA,3,2,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,7,back_turned,K,G,1,NA,1,4,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,8,looking_away,K,G,1,NA,1,3,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,9,looking_away,G,K,2,NA,3,2,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,10,back_turned,K,G,1,NA,1,4,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,11,absent,G,K,4,NA,2,4,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,12,present,K,G,3,2,3,2,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,13,looking_away,K,G,3,NA,3,4,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,14,back_turned,G,K,2,NA,1,2,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,15,looking_away,G,K,4,NA,1,4,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,16,absent,K,G,2,NA,2,3,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,17,present,G,K,4,3,3,4,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,18,looking_away,G,K,3,NA,1,3,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,19,absent,K,G,1,NA,1,4,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,20,back_turned,G,K,3,NA,2,3,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,21,present,K,G,2,4,2,4,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,22,present,G,K,4,1,1,4,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,23,absent,K,G,3,NA,3,2,FL,PTN,SV,,,,0,0,8,
40,Pixi,23/12/2020,06/03/2025,50,f,fox_terrier_smooth,1,24,present,K,G,1,2,1,2,FL,PTN,SV,,,,0,0,8,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,1,present,G,K,4,2,2,4,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,2,back_turned,G,K,3,NA,2,3,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,3,absent,K,G,1,NA,1,3,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,4,looking_away,K,G,1,NA,1,4,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,5,absent,G,K,2,NA,3,2,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,6,looking_away,K,G,1,NA,1,4,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,7,present,K,G,3,2,3,2,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,8,present,G,K,4,1,1,4,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,9,absent,G,K,4,NA,1,4,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,10,looking_away,K,G,3,NA,3,2,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,11,absent,G,K,3,NA,1,3,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,12,back_turned,G,K,4,NA,3,4,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,13,absent,K,G,1,NA,1,4,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,14,back_turned,G,K,2,NA,1,2,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,15,present,K,G,2,4,2,4,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,16,back_turned,K,G,1,NA,1,3,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,17,looking_away,G,K,4,NA,2,4,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,18,absent,K,G,3,NA,3,4,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,19,looking_away,G,K,2,NA,1,2,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,20,present,G,K,2,1,1,2,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,21,back_turned,K,G,3,NA,3,4,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,22,looking_away,G,K,4,NA,2,4,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,23,present,K,G,1,3,1,3,FL,PTN,SV,,,,0,0,9,
41,Lilly13,26/11/2015,01/03/2025,111,f,mix,1,24,back_turned,K,G,2,NA,2,3,FL,PTN,SV,,,,0,0,9,
42,name_42,,,0,,,1,1,present,G,K,4,2,2,4,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,2,back_turned,G,K,3,NA,2,3,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,3,absent,K,G,1,NA,1,3,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,4,looking_away,K,G,1,NA,1,4,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,5,absent,G,K,2,NA,3,2,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,6,looking_away,K,G,1,NA,1,4,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,7,present,K,G,3,2,3,2,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,8,present,G,K,4,1,1,4,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,9,absent,G,K,4,NA,1,4,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,10,looking_away,K,G,3,NA,3,2,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,11,absent,G,K,3,NA,1,3,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,12,back_turned,G,K,4,NA,3,4,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,13,absent,K,G,1,NA,1,4,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,14,back_turned,G,K,2,NA,1,2,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,15,present,K,G,2,4,2,4,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,16,back_turned,K,G,1,NA,1,3,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,17,looking_away,G,K,4,NA,2,4,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,18,absent,K,G,3,NA,3,4,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,19,looking_away,G,K,2,NA,1,2,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,20,present,G,K,2,1,1,2,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,21,back_turned,K,G,3,NA,3,4,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,22,looking_away,G,K,4,NA,2,4,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,23,present,K,G,1,3,1,3,PTN,FL,SV,,,,0,0,9,
42,name_42,,,0,,,1,24,back_turned,K,G,2,NA,2,3,PTN,FL,SV,,,,0,0,9,
43,name_43,,,0,,,1,1,present,G,K,4,2,2,4,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,2,back_turned,G,K,3,NA,2,3,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,3,absent,K,G,1,NA,1,3,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,4,looking_away,K,G,1,NA,1,4,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,5,absent,G,K,2,NA,3,2,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,6,looking_away,K,G,1,NA,1,4,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,7,present,K,G,3,2,3,2,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,8,present,G,K,4,1,1,4,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,9,absent,G,K,4,NA,1,4,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,10,looking_away,K,G,3,NA,3,2,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,11,absent,G,K,3,NA,1,3,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,12,back_turned,G,K,4,NA,3,4,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,13,absent,K,G,1,NA,1,4,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,14,back_turned,G,K,2,NA,1,2,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,15,present,K,G,2,4,2,4,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,16,back_turned,K,G,1,NA,1,3,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,17,looking_away,G,K,4,NA,2,4,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,18,absent,K,G,3,NA,3,4,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,19,looking_away,G,K,2,NA,1,2,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,20,present,G,K,2,1,1,2,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,21,back_turned,K,G,3,NA,3,4,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,22,looking_away,G,K,4,NA,2,4,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,23,present,K,G,1,3,1,3,SV,PTN,FL,,,,0,0,9,
43,name_43,,,0,,,1,24,back_turned,K,G,2,NA,2,3,SV,PTN,FL,,,,0,0,9,
44,name_44,,,0,,,1,1,present,G,K,4,2,2,4,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,2,back_turned,G,K,3,NA,2,3,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,3,absent,K,G,1,NA,1,3,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,4,looking_away,K,G,1,NA,1,4,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,5,absent,G,K,2,NA,3,2,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,6,looking_away,K,G,1,NA,1,4,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,7,present,K,G,3,2,3,2,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,8,present,G,K,4,1,1,4,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,9,absent,G,K,4,NA,1,4,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,10,looking_away,K,G,3,NA,3,2,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,11,absent,G,K,3,NA,1,3,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,12,back_turned,G,K,4,NA,3,4,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,13,absent,K,G,1,NA,1,4,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,14,back_turned,G,K,2,NA,1,2,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,15,present,K,G,2,4,2,4,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,16,back_turned,K,G,1,NA,1,3,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,17,looking_away,G,K,4,NA,2,4,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,18,absent,K,G,3,NA,3,4,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,19,looking_away,G,K,2,NA,1,2,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,20,present,G,K,2,1,1,2,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,21,back_turned,K,G,3,NA,3,4,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,22,looking_away,G,K,4,NA,2,4,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,23,present,K,G,1,3,1,3,SV,FL,PTN,,,,0,0,9,
44,name_44,,,0,,,1,24,back_turned,K,G,2,NA,2,3,SV,FL,PTN,,,,0,0,9,
45,name_45,,,0,,,1,1,present,G,K,4,2,2,4,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,2,back_turned,G,K,3,NA,2,3,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,3,absent,K,G,1,NA,1,3,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,4,looking_away,K,G,1,NA,1,4,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,5,absent,G,K,2,NA,3,2,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,6,looking_away,K,G,1,NA,1,4,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,7,present,K,G,3,2,3,2,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,8,present,G,K,4,1,1,4,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,9,absent,G,K,4,NA,1,4,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,10,looking_away,K,G,3,NA,3,2,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,11,absent,G,K,3,NA,1,3,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,12,back_turned,G,K,4,NA,3,4,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,13,absent,K,G,1,NA,1,4,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,14,back_turned,G,K,2,NA,1,2,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,15,present,K,G,2,4,2,4,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,16,back_turned,K,G,1,NA,1,3,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,17,looking_away,G,K,4,NA,2,4,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,18,absent,K,G,3,NA,3,4,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,19,looking_away,G,K,2,NA,1,2,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,20,present,G,K,2,1,1,2,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,21,back_turned,K,G,3,NA,3,4,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,22,looking_away,G,K,4,NA,2,4,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,23,present,K,G,1,3,1,3,PTN,SV,FL,,,,0,0,9,
45,name_45,,,0,,,1,24,back_turned,K,G,2,NA,2,3,PTN,SV,FL,,,,0,0,9,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,1,present,G,K,4,1,1,4,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,2,absent,G,K,3,NA,2,3,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,3,absent,K,G,2,NA,2,4,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,4,present,K,G,1,4,1,4,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,5,back_turned,G,K,2,NA,1,2,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,6,looking_away,K,G,3,NA,3,2,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,7,present,G,K,3,2,2,3,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,8,absent,G,K,4,NA,3,4,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,9,absent,K,G,1,NA,1,2,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,10,back_turned,G,K,4,NA,3,4,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,11,looking_away,K,G,2,NA,2,3,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,12,looking_away,K,G,1,NA,1,3,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,13,back_turned,G,K,4,NA,1,4,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,14,back_turned,K,G,3,NA,3,4,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,15,absent,G,K,2,NA,3,2,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,16,absent,K,G,1,NA,1,4,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,17,looking_away,G,K,4,NA,1,4,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,18,present,K,G,2,3,2,3,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,19,back_turned,K,G,1,NA,1,4,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,20,looking_away,G,K,4,NA,1,4,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,21,back_turned,K,G,3,NA,3,2,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,22,present,G,K,2,1,1,2,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,23,looking_away,G,K,3,NA,2,3,FL,SV,PTN,,,,0,0,10,
46,Bonja,12/03/2016,01/03/2025,107,f,standard_schnauzer,1,24,present,K,G,1,4,1,4,FL,SV,PTN,,,,0,0,10,
47,,,,,,,1,1,present,G,K,4,1,1,4,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,2,absent,G,K,3,NA,2,3,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,3,absent,K,G,2,NA,2,4,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,4,present,K,G,1,4,1,4,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,5,back_turned,G,K,2,NA,1,2,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,6,looking_away,K,G,3,NA,3,2,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,7,present,G,K,3,2,2,3,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,8,absent,G,K,4,NA,3,4,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,9,absent,K,G,1,NA,1,2,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,10,back_turned,G,K,4,NA,3,4,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,11,looking_away,K,G,2,NA,2,3,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,12,looking_away,K,G,1,NA,1,3,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,13,back_turned,G,K,4,NA,1,4,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,14,back_turned,K,G,3,NA,3,4,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,15,absent,G,K,2,NA,3,2,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,16,absent,K,G,1,NA,1,4,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,17,looking_away,G,K,4,NA,1,4,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,18,present,K,G,2,3,2,3,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,19,back_turned,K,G,1,NA,1,4,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,20,looking_away,G,K,4,NA,1,4,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,21,back_turned,K,G,3,NA,3,2,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,22,present,G,K,2,1,1,2,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,23,looking_away,G,K,3,NA,2,3,FL,PTN,SV,,,,0,0,10,
47,,,,,,,1,24,present,K,G,1,4,1,4,FL,PTN,SV,,,,0,0,10,
,name_48,,,0,,,1,1,present,G,K,4,1,1,4,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,2,absent,G,K,3,NA,2,3,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,3,absent,K,G,2,NA,2,4,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,4,present,K,G,1,4,1,4,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,5,back_turned,G,K,2,NA,1,2,PTN,FL,SV,,,,0,0,10,
